,img_path,M,F,0's,10's,20's,30's,40's,50's,60+
1054,F0833_IND_S_15_0_01.JPG,1,0,0,1,0,0,0,0,0
1055,F0833_IND_S_15_0_02.JPG,1,0,0,1,0,0,0,0,0
1056,F0833_IND_S_15_45_01.JPG,1,0,0,1,0,0,0,0,0
1057,F0833_IND_S_15_45_02.JPG,1,0,0,1,0,0,0,0,0
1058,F0833_IND_S_15_90_01.JPG,1,0,0,1,0,0,0,0,0
1059,F0833_IND_S_15_90_02.JPG,1,0,0,1,0,0,0,0,0
1060,F0834_IND_F_37_-45_01.JPG,1,0,0,0,0,1,0,0,0
1061,F0834_IND_F_37_-45_02.JPG,1,0,0,0,0,1,0,0,0
1062,F0834_IND_F_37_-90_01.JPG,1,0,0,0,0,1,0,0,0
1063,F0834_IND_F_37_-90_02.JPG,1,0,0,0,0,1,0,0,0
1064,F0834_IND_F_37_0_01.JPG,1,0,0,0,0,1,0,0,0
1065,F0834_IND_F_37_0_02.JPG,1,0,0,0,0,1,0,0,0
1066,F0834_IND_F_37_45_01.JPG,1,0,0,0,0,1,0,0,0
1067,F0834_IND_F_37_45_02.JPG,1,0,0,0,0,1,0,0,0
1068,F0834_IND_F_37_90_01.JPG,1,0,0,0,0,1,0,0,0
1069,F0834_IND_F_37_90_02.JPG,1,0,0,0,0,1,0,0,0
1070,F0834_IND_M_35_-45_01.JPG,0,1,0,0,0,1,0,0,0
1071,F0834_IND_M_35_-45_02.JPG,0,1,0,0,0,1,0,0,0
1072,F0834_IND_M_35_-90_01.JPG,0,1,0,0,0,1,0,0,0
1073,F0834_IND_M_35_-90_02.JPG,0,1,0,0,0,1,0,0,0
1074,F0834_IND_M_35_0_01.JPG,0,1,0,0,0,1,0,0,0
1075,F0834_IND_M_35_0_02.JPG,0,1,0,0,0,1,0,0,0
1076,F0834_IND_M_35_45_01.JPG,0,1,0,0,0,1,0,0,0
1077,F0834_IND_M_35_45_02.JPG,0,1,0,0,0,1,0,0,0
1078,F0834_IND_M_35_90_01.JPG,0,1,0,0,0,1,0,0,0
1079,F0834_IND_M_35_90_02.JPG,0,1,0,0,0,1,0,0,0
1080,F0834_IND_S_9_-45_01.JPG,1,0,1,0,0,0,0,0,0
1081,F0834_IND_S_9_-45_02.JPG,1,0,1,0,0,0,0,0,0
1082,F0834_IND_S_9_-90_01.JPG,1,0,1,0,0,0,0,0,0
1083,F0834_IND_S_9_-90_02.JPG,1,0,1,0,0,0,0,0,0
1084,F0834_IND_S_9_0_01.JPG,1,0,1,0,0,0,0,0,0
1085,F0834_IND_S_9_0_02.JPG,1,0,1,0,0,0,0,0,0
1086,F0834_IND_S_9_45_01.JPG,1,0,1,0,0,0,0,0,0
1087,F0834_IND_S_9_45_02.JPG,1,0,1,0,0,0,0,0,0
1088,F0834_IND_S_9_90_01.JPG,1,0,1,0,0,0,0,0,0
1089,F0834_IND_S_9_90_02.JPG,1,0,1,0,0,0,0,0,0
1090,F0835_IND_D2_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
1091,F0835_IND_D2_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
1092,F0835_IND_D2_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
1093,F0835_IND_D2_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
1094,F0835_IND_D2_10_0_01.JPG,0,1,0,1,0,0,0,0,0
1095,F0835_IND_D2_10_0_02.JPG,0,1,0,1,0,0,0,0,0
1096,F0835_IND_D2_10_45_01.JPG,0,1,0,1,0,0,0,0,0
1097,F0835_IND_D2_10_45_02.JPG,0,1,0,1,0,0,0,0,0
1098,F0835_IND_D2_10_90_01.JPG,0,1,0,1,0,0,0,0,0
1099,F0835_IND_D2_10_90_02.JPG,0,1,0,1,0,0,0,0,0
1100,F0835_IND_D_13_-45_01.JPG,0,1,0,1,0,0,0,0,0
1101,F0835_IND_D_13_-45_02.JPG,0,1,0,1,0,0,0,0,0
1102,F0835_IND_D_13_-90_01.JPG,0,1,0,1,0,0,0,0,0
1103,F0835_IND_D_13_-90_02.JPG,0,1,0,1,0,0,0,0,0
1104,F0835_IND_D_13_0_01.JPG,0,1,0,1,0,0,0,0,0
1105,F0835_IND_D_13_0_02.JPG,0,1,0,1,0,0,0,0,0
1106,F0835_IND_D_13_45_01.JPG,0,1,0,1,0,0,0,0,0
1107,F0835_IND_D_13_45_02.JPG,0,1,0,1,0,0,0,0,0
1108,F0835_IND_D_13_90_01.JPG,0,1,0,1,0,0,0,0,0
1109,F0835_IND_D_13_90_02.JPG,0,1,0,1,0,0,0,0,0
1110,F0835_IND_F_45_-45_01.JPG,1,0,0,0,0,0,1,0,0
1111,F0835_IND_F_45_-45_02.JPG,1,0,0,0,0,0,1,0,0
1112,F0835_IND_F_45_-90_01.JPG,1,0,0,0,0,0,1,0,0
1113,F0835_IND_F_45_-90_02.JPG,1,0,0,0,0,0,1,0,0
1114,F0835_IND_F_45_0_01.JPG,1,0,0,0,0,0,1,0,0
1115,F0835_IND_F_45_0_02.JPG,1,0,0,0,0,0,1,0,0
1116,F0835_IND_F_45_45_01.JPG,1,0,0,0,0,0,1,0,0
1117,F0835_IND_F_45_45_02.JPG,1,0,0,0,0,0,1,0,0
1118,F0835_IND_F_45_90_01.JPG,1,0,0,0,0,0,1,0,0
1119,F0835_IND_F_45_90_02.JPG,1,0,0,0,0,0,1,0,0
1120,F0835_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
1121,F0835_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
1122,F0835_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
1123,F0835_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
1124,F0835_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
1125,F0835_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
1126,F0835_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
1127,F0835_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
1128,F0835_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
1129,F0835_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
1130,F0836_IND_D2_10_-45_01.JPG,0,1,0,1,0,0,0,0,0
1131,F0836_IND_D2_10_-45_02.JPG,0,1,0,1,0,0,0,0,0
1132,F0836_IND_D2_10_-90_01.JPG,0,1,0,1,0,0,0,0,0
1133,F0836_IND_D2_10_-90_02.JPG,0,1,0,1,0,0,0,0,0
1134,F0836_IND_D2_10_0_01.JPG,0,1,0,1,0,0,0,0,0
1135,F0836_IND_D2_10_0_02.JPG,0,1,0,1,0,0,0,0,0
1136,F0836_IND_D2_10_45_01.JPG,0,1,0,1,0,0,0,0,0
1137,F0836_IND_D2_10_45_02.JPG,0,1,0,1,0,0,0,0,0
1138,F0836_IND_D2_10_90_01.JPG,0,1,0,1,0,0,0,0,0
1139,F0836_IND_D2_10_90_02.JPG,0,1,0,1,0,0,0,0,0
1140,F0836_IND_D_13_-45_01.JPG,0,1,0,1,0,0,0,0,0
1141,F0836_IND_D_13_-45_02.JPG,0,1,0,1,0,0,0,0,0
1142,F0836_IND_D_13_-90_01.JPG,0,1,0,1,0,0,0,0,0
1143,F0836_IND_D_13_-90_02.JPG,0,1,0,1,0,0,0,0,0
1144,F0836_IND_D_13_0_01.JPG,0,1,0,1,0,0,0,0,0
1145,F0836_IND_D_13_0_02.JPG,0,1,0,1,0,0,0,0,0
1146,F0836_IND_D_13_45_01.JPG,0,1,0,1,0,0,0,0,0
1147,F0836_IND_D_13_45_02.JPG,0,1,0,1,0,0,0,0,0
1148,F0836_IND_D_13_90_01.JPG,0,1,0,1,0,0,0,0,0
1149,F0836_IND_D_13_90_02.JPG,0,1,0,1,0,0,0,0,0
1150,F0836_IND_M_45_-45_01.JPG,0,1,0,0,0,0,1,0,0
1151,F0836_IND_M_45_-45_02.JPG,0,1,0,0,0,0,1,0,0
1152,F0836_IND_M_45_-90_01.JPG,0,1,0,0,0,0,1,0,0
1153,F0836_IND_M_45_-90_02.JPG,0,1,0,0,0,0,1,0,0
1154,F0836_IND_M_45_0_01.JPG,0,1,0,0,0,0,1,0,0
1155,F0836_IND_M_45_0_02.JPG,0,1,0,0,0,0,1,0,0
1156,F0836_IND_M_45_45_01.JPG,0,1,0,0,0,0,1,0,0
1157,F0836_IND_M_45_45_02.JPG,0,1,0,0,0,0,1,0,0
1158,F0836_IND_M_45_90_01.JPG,0,1,0,0,0,0,1,0,0
1159,F0836_IND_M_45_90_02.JPG,0,1,0,0,0,0,1,0,0
1160,F0836_IND_S_16_-45_01.JPG,1,0,0,1,0,0,0,0,0
1161,F0836_IND_S_16_-45_02.JPG,1,0,0,1,0,0,0,0,0
1162,F0836_IND_S_16_-90_01.JPG,1,0,0,1,0,0,0,0,0
1163,F0836_IND_S_16_-90_02.JPG,1,0,0,1,0,0,0,0,0
1164,F0836_IND_S_16_0_01.JPG,1,0,0,1,0,0,0,0,0
1165,F0836_IND_S_16_0_02.JPG,1,0,0,1,0,0,0,0,0
1166,F0836_IND_S_16_45_01.JPG,1,0,0,1,0,0,0,0,0
1167,F0836_IND_S_16_45_02.JPG,1,0,0,1,0,0,0,0,0
1168,F0836_IND_S_16_90_01.JPG,1,0,0,1,0,0,0,0,0
1169,F0836_IND_S_16_90_02.JPG,1,0,0,1,0,0,0,0,0
1170,F0837_IND_D_24_-45_01.JPG,0,1,0,0,1,0,0,0,0
1171,F0837_IND_D_24_-45_02.JPG,0,1,0,0,1,0,0,0,0
1172,F0837_IND_D_24_-90_01.JPG,0,1,0,0,1,0,0,0,0
1173,F0837_IND_D_24_-90_02.JPG,0,1,0,0,1,0,0,0,0
1174,F0837_IND_D_24_0_01.JPG,0,1,0,0,1,0,0,0,0
1175,F0837_IND_D_24_0_02.JPG,0,1,0,0,1,0,0,0,0
1176,F0837_IND_D_24_45_01.JPG,0,1,0,0,1,0,0,0,0
1177,F0837_IND_D_24_45_02.JPG,0,1,0,0,1,0,0,0,0
1178,F0837_IND_D_24_90_01.JPG,0,1,0,0,1,0,0,0,0
1179,F0837_IND_D_24_90_02.JPG,0,1,0,0,1,0,0,0,0
1180,F0837_IND_F_50_-45_01.JPG,1,0,0,0,0,0,0,1,0
1181,F0837_IND_F_50_-45_02.JPG,1,0,0,0,0,0,0,1,0
1182,F0837_IND_F_50_-90_01.JPG,1,0,0,0,0,0,0,1,0
1183,F0837_IND_F_50_-90_02.JPG,1,0,0,0,0,0,0,1,0
1184,F0837_IND_F_50_0_01.JPG,1,0,0,0,0,0,0,1,0
1185,F0837_IND_F_50_0_02.JPG,1,0,0,0,0,0,0,1,0
1186,F0837_IND_F_50_45_01.JPG,1,0,0,0,0,0,0,1,0
1187,F0837_IND_F_50_45_02.JPG,1,0,0,0,0,0,0,1,0
1188,F0837_IND_F_50_90_01.JPG,1,0,0,0,0,0,0,1,0
1189,F0837_IND_F_50_90_02.JPG,1,0,0,0,0,0,0,1,0
1190,F0837_IND_S_15_-45_01.JPG,1,0,0,1,0,0,0,0,0
1191,F0837_IND_S_15_-45_02.JPG,1,0,0,1,0,0,0,0,0
1192,F0837_IND_S_15_-90_01.JPG,1,0,0,1,0,0,0,0,0
1193,F0837_IND_S_15_-90_02.JPG,1,0,0,1,0,0,0,0,0
1194,F0837_IND_S_15_0_01.JPG,1,0,0,1,0,0,0,0,0
1195,F0837_IND_S_15_0_02.JPG,1,0,0,1,0,0,0,0,0
1196,F0837_IND_S_15_45_01.JPG,1,0,0,1,0,0,0,0,0
1197,F0837_IND_S_15_45_02.JPG,1,0,0,1,0,0,0,0,0
1198,F0837_IND_S_15_90_01.JPG,1,0,0,1,0,0,0,0,0
1199,F0837_IND_S_15_90_02.JPG,1,0,0,1,0,0,0,0,0
1200,F0838_IND_F_42_-45_01.jpg,1,0,0,0,0,0,1,0,0
1201,F0838_IND_F_42_-45_02.jpg,1,0,0,0,0,0,1,0,0
1202,F0838_IND_F_42_-90_01.jpg,1,0,0,0,0,0,1,0,0
1203,F0838_IND_F_42_-90_02.jpg,1,0,0,0,0,0,1,0,0
1204,F0838_IND_F_42_0_01.jpg,1,0,0,0,0,0,1,0,0
1205,F0838_IND_F_42_0_02.jpg,1,0,0,0,0,0,1,0,0
1206,F0838_IND_F_42_45_01.jpg,1,0,0,0,0,0,1,0,0
1207,F0838_IND_F_42_45_02.jpg,1,0,0,0,0,0,1,0,0
1208,F0838_IND_F_42_90_01.jpg,1,0,0,0,0,0,1,0,0
1209,F0838_IND_F_42_90_02.jpg,1,0,0,0,0,0,1,0,0
1210,F0838_IND_GM_85_-45_01.jpg,0,1,0,0,0,0,0,0,1
1211,F0838_IND_GM_85_-45_02.jpg,0,1,0,0,0,0,0,0,1
1212,F0838_IND_GM_85_-90_01.jpg,0,1,0,0,0,0,0,0,1
1213,F0838_IND_GM_85_-90_02.jpg,0,1,0,0,0,0,0,0,1
1214,F0838_IND_GM_85_0_01.jpg,0,1,0,0,0,0,0,0,1
1215,F0838_IND_GM_85_0_02.jpg,0,1,0,0,0,0,0,0,1
1216,F0838_IND_GM_85_45_01.jpg,0,1,0,0,0,0,0,0,1
1217,F0838_IND_GM_85_45_02.jpg,0,1,0,0,0,0,0,0,1
1218,F0838_IND_GM_85_90_01.jpg,0,1,0,0,0,0,0,0,1
1219,F0838_IND_GM_85_90_02.jpg,0,1,0,0,0,0,0,0,1
1220,F0838_IND_S_12_-45_01.jpg,1,0,0,1,0,0,0,0,0
1221,F0838_IND_S_12_-45_02.jpg,1,0,0,1,0,0,0,0,0
1222,F0838_IND_S_12_-90_01.jpg,1,0,0,1,0,0,0,0,0
1223,F0838_IND_S_12_-90_02.jpg,1,0,0,1,0,0,0,0,0
1224,F0838_IND_S_12_0_01.jpg,1,0,0,1,0,0,0,0,0
1225,F0838_IND_S_12_0_02.jpg,1,0,0,1,0,0,0,0,0
1226,F0838_IND_S_12_45_01.jpg,1,0,0,1,0,0,0,0,0
1227,F0838_IND_S_12_45_02.jpg,1,0,0,1,0,0,0,0,0
1228,F0838_IND_S_12_90_01.jpg,1,0,0,1,0,0,0,0,0
1229,F0838_IND_S_12_90_02.jpg,1,0,0,1,0,0,0,0,0
1230,F0839_IND_D_14_-45_01.jpg,0,1,0,1,0,0,0,0,0
1231,F0839_IND_D_14_-45_02.jpg,0,1,0,1,0,0,0,0,0
1232,F0839_IND_D_14_-90_01.jpg,0,1,0,1,0,0,0,0,0
1233,F0839_IND_D_14_-90_02.jpg,0,1,0,1,0,0,0,0,0
1234,F0839_IND_D_14_0_01.jpg,0,1,0,1,0,0,0,0,0
1235,F0839_IND_D_14_0_02.jpg,0,1,0,1,0,0,0,0,0
1236,F0839_IND_D_14_45_01.jpg,0,1,0,1,0,0,0,0,0
1237,F0839_IND_D_14_45_02.jpg,0,1,0,1,0,0,0,0,0
1238,F0839_IND_D_14_90_01.jpg,0,1,0,1,0,0,0,0,0
1239,F0839_IND_D_14_90_02.jpg,0,1,0,1,0,0,0,0,0
1240,F0839_IND_F_46_-45_01.jpg,1,0,0,0,0,0,1,0,0
1241,F0839_IND_F_46_-45_02.jpg,1,0,0,0,0,0,1,0,0
1242,F0839_IND_F_46_-90_01.jpg,1,0,0,0,0,0,1,0,0
1243,F0839_IND_F_46_-90_02.jpg,1,0,0,0,0,0,1,0,0
1244,F0839_IND_F_46_0_01.jpg,1,0,0,0,0,0,1,0,0
1245,F0839_IND_F_46_0_02.jpg,1,0,0,0,0,0,1,0,0
1246,F0839_IND_F_46_45_01.jpg,1,0,0,0,0,0,1,0,0
1247,F0839_IND_F_46_45_02.jpg,1,0,0,0,0,0,1,0,0
1248,F0839_IND_F_46_90_01.jpg,1,0,0,0,0,0,1,0,0
1249,F0839_IND_F_46_90_02.jpg,1,0,0,0,0,0,1,0,0
1250,F0839_IND_M_43_-45_01.jpg,0,1,0,0,0,0,1,0,0
1251,F0839_IND_M_43_-45_02.jpg,0,1,0,0,0,0,1,0,0
1252,F0839_IND_M_43_-90_01.jpg,0,1,0,0,0,0,1,0,0
1253,F0839_IND_M_43_-90_02.jpg,0,1,0,0,0,0,1,0,0
1254,F0839_IND_M_43_0_01.jpg,0,1,0,0,0,0,1,0,0
1255,F0839_IND_M_43_0_02.jpg,0,1,0,0,0,0,1,0,0
1256,F0839_IND_M_43_45_01.jpg,0,1,0,0,0,0,1,0,0
1257,F0839_IND_M_43_45_02.jpg,0,1,0,0,0,0,1,0,0
1258,F0839_IND_M_43_90_01.jpg,0,1,0,0,0,0,1,0,0
1259,F0839_IND_M_43_90_02.jpg,0,1,0,0,0,0,1,0,0
1260,F0840_IND_D_8_-45_01.JPG,0,1,1,0,0,0,0,0,0
1261,F0840_IND_D_8_-45_02.JPG,0,1,1,0,0,0,0,0,0
1262,F0840_IND_D_8_-90_01.JPG,0,1,1,0,0,0,0,0,0
1263,F0840_IND_D_8_-90_02.JPG,0,1,1,0,0,0,0,0,0
1264,F0840_IND_D_8_0_01.JPG,0,1,1,0,0,0,0,0,0
1265,F0840_IND_D_8_0_02.JPG,0,1,1,0,0,0,0,0,0
1266,F0840_IND_D_8_45_01.JPG,0,1,1,0,0,0,0,0,0
1267,F0840_IND_D_8_45_02.JPG,0,1,1,0,0,0,0,0,0
1268,F0840_IND_D_8_90_01.JPG,0,1,1,0,0,0,0,0,0
1269,F0840_IND_D_8_90_02.JPG,0,1,1,0,0,0,0,0,0
1270,F0840_IND_M_42_-45_01.JPG,0,1,0,0,0,0,1,0,0
1271,F0840_IND_M_42_-45_02.JPG,0,1,0,0,0,0,1,0,0
1272,F0840_IND_M_42_-90_01.JPG,0,1,0,0,0,0,1,0,0
1273,F0840_IND_M_42_-90_02.JPG,0,1,0,0,0,0,1,0,0
1274,F0840_IND_M_42_0_01.JPG,0,1,0,0,0,0,1,0,0
1275,F0840_IND_M_42_0_02.JPG,0,1,0,0,0,0,1,0,0
1276,F0840_IND_M_42_45_01.JPG,0,1,0,0,0,0,1,0,0
1277,F0840_IND_M_42_45_02.JPG,0,1,0,0,0,0,1,0,0
1278,F0840_IND_M_42_90_01.JPG,0,1,0,0,0,0,1,0,0
1279,F0840_IND_M_42_90_02.JPG,0,1,0,0,0,0,1,0,0
1280,F0840_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
1281,F0840_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
1282,F0840_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
1283,F0840_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
1284,F0840_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
1285,F0840_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
1286,F0840_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
1287,F0840_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
1288,F0840_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
1289,F0840_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
1290,F0841_IND_D_12_-45_01.jpg,0,1,0,1,0,0,0,0,0
1291,F0841_IND_D_12_-45_02.jpg,0,1,0,1,0,0,0,0,0
1292,F0841_IND_D_12_-90_01.jpg,0,1,0,1,0,0,0,0,0
1293,F0841_IND_D_12_-90_02.jpg,0,1,0,1,0,0,0,0,0
1294,F0841_IND_D_12_0_01.jpg,0,1,0,1,0,0,0,0,0
1295,F0841_IND_D_12_0_02.jpg,0,1,0,1,0,0,0,0,0
1296,F0841_IND_D_12_45_01.jpg,0,1,0,1,0,0,0,0,0
1297,F0841_IND_D_12_45_02.jpg,0,1,0,1,0,0,0,0,0
1298,F0841_IND_D_12_90_01.jpg,0,1,0,1,0,0,0,0,0
1299,F0841_IND_D_12_90_02.jpg,0,1,0,1,0,0,0,0,0
1300,F0841_IND_F_45_-45_01.jpg,1,0,0,0,0,0,1,0,0
1301,F0841_IND_F_45_-45_02.jpg,1,0,0,0,0,0,1,0,0
1302,F0841_IND_F_45_-90_01.jpg,1,0,0,0,0,0,1,0,0
1303,F0841_IND_F_45_-90_02.jpg,1,0,0,0,0,0,1,0,0
1304,F0841_IND_F_45_0_01.jpg,1,0,0,0,0,0,1,0,0
1305,F0841_IND_F_45_0_02.jpg,1,0,0,0,0,0,1,0,0
1306,F0841_IND_F_45_45_01.jpg,1,0,0,0,0,0,1,0,0
1307,F0841_IND_F_45_45_02.jpg,1,0,0,0,0,0,1,0,0
1308,F0841_IND_F_45_90_01.jpg,1,0,0,0,0,0,1,0,0
1309,F0841_IND_F_45_90_02.jpg,1,0,0,0,0,0,1,0,0
1310,F0841_IND_M_45_-45_01.jpg,0,1,0,0,0,0,1,0,0
1311,F0841_IND_M_45_-45_02.jpg,0,1,0,0,0,0,1,0,0
1312,F0841_IND_M_45_-90_01.jpg,0,1,0,0,0,0,1,0,0
1313,F0841_IND_M_45_-90_02.jpg,0,1,0,0,0,0,1,0,0
1314,F0841_IND_M_45_0_01.jpg,0,1,0,0,0,0,1,0,0
1315,F0841_IND_M_45_0_02.jpg,0,1,0,0,0,0,1,0,0
1316,F0841_IND_M_45_45_01.jpg,0,1,0,0,0,0,1,0,0
1317,F0841_IND_M_45_45_02.jpg,0,1,0,0,0,0,1,0,0
1318,F0841_IND_M_45_90_01.jpg,0,1,0,0,0,0,1,0,0
1319,F0841_IND_M_45_90_02.jpg,0,1,0,0,0,0,1,0,0
1320,F0842_IND_D_35_-45_01.JPG,0,1,0,0,0,1,0,0,0
1321,F0842_IND_D_35_-45_02.JPG,0,1,0,0,0,1,0,0,0
1322,F0842_IND_D_35_-90_01.JPG,0,1,0,0,0,1,0,0,0
1323,F0842_IND_D_35_-90_02.JPG,0,1,0,0,0,1,0,0,0
1324,F0842_IND_D_35_0_01.JPG,0,1,0,0,0,1,0,0,0
1325,F0842_IND_D_35_0_02.JPG,0,1,0,0,0,1,0,0,0
1326,F0842_IND_D_35_45_01.JPG,0,1,0,0,0,1,0,0,0
1327,F0842_IND_D_35_45_02.JPG,0,1,0,0,0,1,0,0,0
1328,F0842_IND_D_35_90_01.JPG,0,1,0,0,0,1,0,0,0
1329,F0842_IND_D_35_90_02.JPG,0,1,0,0,0,1,0,0,0
1330,F0842_IND_F_63_-45_01.JPG,1,0,0,0,0,0,0,0,1
1331,F0842_IND_F_63_-45_02.JPG,1,0,0,0,0,0,0,0,1
1332,F0842_IND_F_63_-90_01.JPG,1,0,0,0,0,0,0,0,1
1333,F0842_IND_F_63_-90_02.JPG,1,0,0,0,0,0,0,0,1
1334,F0842_IND_F_63_0_01.JPG,1,0,0,0,0,0,0,0,1
1335,F0842_IND_F_63_0_02.JPG,1,0,0,0,0,0,0,0,1
1336,F0842_IND_F_63_45_01.JPG,1,0,0,0,0,0,0,0,1
1337,F0842_IND_F_63_45_02.JPG,1,0,0,0,0,0,0,0,1
1338,F0842_IND_F_63_90_01.JPG,1,0,0,0,0,0,0,0,1
1339,F0842_IND_F_63_90_02.JPG,1,0,0,0,0,0,0,0,1
1340,F0842_IND_M_59_-45_01.JPG,0,1,0,0,0,0,0,1,0
1341,F0842_IND_M_59_-45_02.JPG,0,1,0,0,0,0,0,1,0
1342,F0842_IND_M_59_-90_01.JPG,0,1,0,0,0,0,0,1,0
1343,F0842_IND_M_59_-90_02.JPG,0,1,0,0,0,0,0,1,0
1344,F0842_IND_M_59_0_01.JPG,0,1,0,0,0,0,0,1,0
1345,F0842_IND_M_59_0_02.JPG,0,1,0,0,0,0,0,1,0
1346,F0842_IND_M_59_45_01.JPG,0,1,0,0,0,0,0,1,0
1347,F0842_IND_M_59_45_02.JPG,0,1,0,0,0,0,0,1,0
1348,F0842_IND_M_59_90_01.JPG,0,1,0,0,0,0,0,1,0
1349,F0842_IND_M_59_90_02.JPG,0,1,0,0,0,0,0,1,0
1350,F0843_IND_D_11_-45_01.JPG,0,1,0,1,0,0,0,0,0
1351,F0843_IND_D_11_-45_02.JPG,0,1,0,1,0,0,0,0,0
1352,F0843_IND_D_11_-90_01.JPG,0,1,0,1,0,0,0,0,0
1353,F0843_IND_D_11_-90_02.JPG,0,1,0,1,0,0,0,0,0
1354,F0843_IND_D_11_0_01.JPG,0,1,0,1,0,0,0,0,0
1355,F0843_IND_D_11_0_02.JPG,0,1,0,1,0,0,0,0,0
1356,F0843_IND_D_11_45_01.JPG,0,1,0,1,0,0,0,0,0
1357,F0843_IND_D_11_45_02.JPG,0,1,0,1,0,0,0,0,0
1358,F0843_IND_D_11_90_01.JPG,0,1,0,1,0,0,0,0,0
1359,F0843_IND_D_11_90_02.JPG,0,1,0,1,0,0,0,0,0
1360,F0843_IND_F_40_-45_01.JPG,1,0,0,0,0,0,1,0,0
1361,F0843_IND_F_40_-45_02.JPG,1,0,0,0,0,0,1,0,0
1362,F0843_IND_F_40_-90_01.JPG,1,0,0,0,0,0,1,0,0
1363,F0843_IND_F_40_-90_02.JPG,1,0,0,0,0,0,1,0,0
1364,F0843_IND_F_40_0_01.JPG,1,0,0,0,0,0,1,0,0
1365,F0843_IND_F_40_0_02.JPG,1,0,0,0,0,0,1,0,0
1366,F0843_IND_F_40_45_01.JPG,1,0,0,0,0,0,1,0,0
1367,F0843_IND_F_40_45_02.JPG,1,0,0,0,0,0,1,0,0
1368,F0843_IND_F_40_90_01.JPG,1,0,0,0,0,0,1,0,0
1369,F0843_IND_F_40_90_02.JPG,1,0,0,0,0,0,1,0,0
1370,F0843_IND_S_14_-45_01.JPG,1,0,0,1,0,0,0,0,0
1371,F0843_IND_S_14_-45_02.JPG,1,0,0,1,0,0,0,0,0
1372,F0843_IND_S_14_-90_01.JPG,1,0,0,1,0,0,0,0,0
1373,F0843_IND_S_14_-90_02.JPG,1,0,0,1,0,0,0,0,0
1374,F0843_IND_S_14_0_01.JPG,1,0,0,1,0,0,0,0,0
1375,F0843_IND_S_14_0_02.JPG,1,0,0,1,0,0,0,0,0
1376,F0843_IND_S_14_45_01.JPG,1,0,0,1,0,0,0,0,0
1377,F0843_IND_S_14_45_02.JPG,1,0,0,1,0,0,0,0,0
1378,F0843_IND_S_14_90_01.JPG,1,0,0,1,0,0,0,0,0
1379,F0843_IND_S_14_90_02.JPG,1,0,0,1,0,0,0,0,0
1380,F0844_IND_D_11_-45_01.JPG,0,1,0,1,0,0,0,0,0
1381,F0844_IND_D_11_-45_02.JPG,0,1,0,1,0,0,0,0,0
1382,F0844_IND_D_11_-90_01.JPG,0,1,0,1,0,0,0,0,0
1383,F0844_IND_D_11_-90_02.JPG,0,1,0,1,0,0,0,0,0
1384,F0844_IND_D_11_0_01.JPG,0,1,0,1,0,0,0,0,0
1385,F0844_IND_D_11_0_02.JPG,0,1,0,1,0,0,0,0,0
1386,F0844_IND_D_11_45_01.JPG,0,1,0,1,0,0,0,0,0
1387,F0844_IND_D_11_45_02.JPG,0,1,0,1,0,0,0,0,0
1388,F0844_IND_D_11_90_01.JPG,0,1,0,1,0,0,0,0,0
1389,F0844_IND_D_11_90_02.JPG,0,1,0,1,0,0,0,0,0
1390,F0844_IND_M_36_-45_01.JPG,0,1,0,0,0,1,0,0,0
1391,F0844_IND_M_36_-45_02.JPG,0,1,0,0,0,1,0,0,0
1392,F0844_IND_M_36_-90_01.JPG,0,1,0,0,0,1,0,0,0
1393,F0844_IND_M_36_-90_02.JPG,0,1,0,0,0,1,0,0,0
1394,F0844_IND_M_36_0_01.JPG,0,1,0,0,0,1,0,0,0
1395,F0844_IND_M_36_0_02.JPG,0,1,0,0,0,1,0,0,0
1396,F0844_IND_M_36_45_01.JPG,0,1,0,0,0,1,0,0,0
1397,F0844_IND_M_36_45_02.JPG,0,1,0,0,0,1,0,0,0
1398,F0844_IND_M_36_90_01.JPG,0,1,0,0,0,1,0,0,0
